id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type
397,527404030,20,RL,8510,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1050,0,0,1050,1,1,3,1,TA,6,Typ,0,Y,0,0,0,0,0,0,0,7,2009,WD 
587,534129080,80,RL,17871,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Fa,Y,SBrkr,1724,0,0,1724,1,1,3,1,TA,7,Typ,1,Y,0,0,0,0,0,0,0,6,2009,WD 
971,923202060,20,RL,21750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,TA,Fa,Slab,GasA,TA,Y,SBrkr,1771,0,0,1771,1,0,3,1,TA,9,Min1,1,Y,0,0,0,0,0,0,0,11,2009,WD 
2611,535402230,20,RL,9510,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1207,0,0,1207,1,1,3,1,TA,6,Typ,0,Y,0,240,0,0,0,0,0,5,2006,WD 
1887,534276290,20,RL,8339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,TA,TA,Slab,GasA,TA,Y,SBrkr,882,0,0,882,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,1200,7,2007,WD 
2399,528150090,20,RL,14828,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,1780,0,0,1780,2,0,2,1,Ex,7,Typ,1,Y,144,68,0,0,0,0,0,8,2006,WD 
2148,907260040,20,RL,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1459,0,0,1459,2,0,3,1,Gd,6,Typ,1,Y,192,39,0,0,0,0,0,9,2007,WD 
304,910205120,50,RM,9140,Pave,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,Fa,Y,SBrkr,727,380,0,1107,1,0,2,1,TA,5,Typ,0,Y,0,56,0,0,200,0,0,4,2010,COD
1997,902305010,70,RM,3600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,GasA,Gd,Y,SBrkr,687,671,0,1358,1,1,3,1,Gd,6,Typ,1,Y,0,32,0,0,0,0,0,7,2007,WD 
2817,908102020,70,RL,8777,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,GasA,Gd,Y,SBrkr,760,676,0,1436,2,0,3,1,TA,6,Min1,0,Y,147,0,0,0,0,0,420,10,2006,WD 
1431,906476030,60,RL,12798,Pave,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Gd,Y,SBrkr,616,1072,0,1688,2,1,4,1,Gd,8,Typ,0,Y,403,114,185,0,0,0,400,5,2008,WD 
427,528108020,20,RL,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,2042,0,0,2042,2,1,3,1,Ex,8,Typ,1,Y,0,90,0,0,0,0,0,8,2009,New
263,907203070,20,RL,7480,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,TA,Y,SBrkr,876,0,0,876,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,6,2010,WD 
598,534251030,85,RL,16500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Fa,Y,SBrkr,1320,0,0,1320,2,0,3,1,TA,5,Typ,1,Y,0,20,0,0,0,0,0,5,2009,WD 
2895,916326010,20,RL,16669,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,Gd,TA,CBlock,GasA,TA,Y,SBrkr,1707,0,0,1707,2,1,2,1,TA,6,Typ,1,Y,574,64,0,0,0,0,0,1,2006,WD 
687,535454160,50,RL,8064,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,1064,0,431,1495,1,0,3,1,TA,6,Typ,0,Y,180,36,0,0,0,0,0,8,2009,COD
1822,532354070,20,RL,7758,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,TA,Gd,CBlock,GasA,Gd,Y,SBrkr,999,0,0,999,1,0,3,1,Gd,6,Typ,0,Y,0,132,0,0,0,0,0,3,2007,WD 
2191,908275090,50,RL,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,TA,TA,CBlock,GasA,Gd,N,SBrkr,796,550,0,1346,1,1,2,1,TA,6,Min2,0,Y,168,24,0,0,0,0,0,5,2007,WD 
179,902206130,45,RM,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,GasA,Gd,Y,SBrkr,827,424,0,1251,1,0,3,1,Fa,6,Typ,0,N,0,0,0,0,0,0,0,1,2010,WD 
1009,527183030,120,RL,4671,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,GasA,Gd,Y,SBrkr,1228,0,0,1228,2,0,2,1,Gd,5,Typ,1,Y,168,120,0,0,0,0,0,10,2008,WD 
2010,903225040,50,RM,6125,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,728,546,0,1274,2,0,3,1,TA,6,Typ,0,Y,0,0,192,0,0,0,0,3,2007,CWD
1991,902300040,70,RM,9863,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,TA,Y,SBrkr,914,728,0,1642,1,1,4,1,TA,9,Typ,1,Y,0,0,0,0,0,0,0,3,2007,WD 
1411,905451330,20,RL,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,TA,Y,FuseA,1509,0,0,1509,1,0,3,1,Gd,6,Typ,1,Y,158,0,0,0,576,0,0,7,2008,WD 
1721,528181070,120,RL,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1554,0,0,1554,2,0,2,1,Gd,6,Typ,1,Y,156,73,0,0,0,0,0,5,2007,CWD
1144,531385060,60,RL,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,827,850,0,1677,2,1,3,1,Gd,7,Typ,0,Y,0,68,0,0,0,0,0,9,2008,WD 
593,534177230,60,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,810,855,0,1665,2,1,3,1,Gd,6,Typ,0,Y,0,45,0,0,0,0,0,11,2009,WD 
575,533252040,20,RL,14694,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,Ex,Ex,CBlock,GasA,Ex,Y,SBrkr,1694,0,0,1694,2,0,2,1,Ex,5,Typ,1,Y,501,120,0,225,0,0,0,6,2009,WD 
1249,535303030,20,RL,14250,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1790,0,0,1790,2,0,3,1,TA,6,Typ,2,Y,0,40,0,0,0,0,1500,9,2008,WD 
1604,923275090,20,RL,6951,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,923,0,0,923,1,0,3,1,TA,5,Typ,0,Y,362,0,0,0,0,0,0,10,2008,WD 
1064,528164060,20,RL,12720,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,2470,0,0,2470,1,1,1,1,Ex,7,Typ,2,Y,154,65,0,0,216,144,0,2,2008,WD 
1923,535176070,20,RL,11988,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,Ex,Y,FuseA,1244,0,0,1244,1,1,3,1,TA,6,Typ,2,Y,0,40,0,0,0,0,0,5,2007,WD 
1988,902207010,30,RM,3880,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,GasA,Gd,Y,SBrkr,866,0,0,866,1,0,2,1,Gd,4,Typ,0,Y,58,42,0,0,0,0,0,8,2007,WD 
2325,527163020,60,RL,7685,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,Gd,Y,SBrkr,697,804,0,1501,2,1,3,1,Gd,6,Typ,1,Y,190,63,0,0,0,0,0,5,2006,WD 
114,534152070,50,RL,18837,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,GasA,TA,Y,SBrkr,1287,604,0,1891,3,0,3,1,TA,7,Typ,1,Y,0,69,0,0,0,0,0,4,2010,WD 
2700,904100090,90,RL,11136,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,TA,TA,CBlock,GasA,TA,Y,SBrkr,1921,0,0,1921,2,0,4,2,TA,8,Typ,0,Y,0,180,0,0,0,0,0,7,2006,WD 
217,905101300,90,RL,10773,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,Fa,Fa,CBlock,GasA,TA,N,SBrkr,1832,0,0,1832,2,0,4,2,TA,8,Typ,0,Y,0,58,0,0,0,0,0,5,2010,WD 
343,526351100,20,RL,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1434,0,0,1434,2,0,4,1,TA,7,Typ,1,Y,80,21,0,0,0,0,0,6,2009,WD 
386,527366030,60,FV,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1058,816,0,1874,2,1,3,1,Gd,7,Typ,1,Y,0,134,0,0,0,0,0,3,2009,WD 
2005,902427180,80,RM,11800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,TA,TA,Slab,GasA,Ex,Y,SBrkr,1382,0,0,1382,2,0,1,1,TA,6,Mod,1,Y,0,40,0,0,0,0,0,5,2007,WD 
2908,923205120,20,RL,17217,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,1140,0,0,1140,1,0,3,1,TA,6,Typ,0,Y,36,56,0,0,0,0,0,7,2006,WD 
1814,531385130,20,RL,16196,Pave,IR3,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1494,0,0,1494,2,0,3,1,Gd,5,Typ,1,Y,402,25,0,0,0,0,0,8,2007,WD 
2446,528320060,60,RL,35760,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,1831,1796,0,3627,3,1,4,1,Gd,10,Typ,1,Y,361,76,0,0,0,0,0,7,2006,WD 
208,903476030,190,RM,7630,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,BrkTil,GasA,Gd,Y,SBrkr,1032,780,0,1812,2,0,4,2,Gd,8,Typ,1,N,344,0,40,0,0,0,0,5,2010,WD 
1679,527451020,160,RM,2016,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,630,672,0,1302,2,1,3,1,TA,6,Typ,0,Y,0,0,0,0,0,0,0,4,2007,WD 
822,906340130,20,RL,10816,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,1720,0,0,1720,2,0,3,1,Ex,8,Typ,1,Y,208,104,0,0,0,0,0,11,2009,WD 
6,527105030,60,RL,9978,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,926,678,0,1604,2,1,3,1,Gd,7,Typ,1,Y,360,36,0,0,0,0,0,6,2010,WD 
1781,528431040,20,RL,12291,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,1966,0,0,1966,2,0,1,1,Ex,6,Typ,1,Y,76,52,0,0,0,0,0,10,2007,New
2397,528144030,60,RL,11065,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1120,850,0,1970,2,1,3,1,Ex,8,Typ,1,Y,177,74,0,0,0,0,0,10,2006,New
2340,527252090,120,RL,8147,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1714,0,0,1714,2,0,2,1,Gd,7,Typ,1,Y,156,55,0,0,0,0,0,8,2006,WD 
1618,527110080,60,RL,13869,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Gd,Y,SBrkr,794,676,0,1470,2,0,3,1,TA,6,Typ,0,Y,0,75,0,0,0,0,0,7,2007,WD 
2843,909101190,75,RL,6204,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,PConc,GasA,TA,N,SBrkr,954,795,481,2230,1,0,5,1,TA,10,Typ,0,Y,0,188,0,0,0,0,0,3,2006,WD 
1061,528120130,60,RL,12151,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1414,917,0,2331,2,1,3,1,Ex,9,Typ,1,Y,192,63,0,0,0,0,0,8,2008,WD 
2786,907203010,20,RL,9560,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,6,2006,WD 
1935,535305180,20,RL,8923,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1008,0,0,1008,1,0,2,1,Gd,6,Typ,0,Y,0,18,0,0,0,0,0,5,2007,WD 
1341,903230110,50,RM,5520,Pave,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,TA,Gd,BrkTil,GasA,TA,Y,SBrkr,565,651,0,1216,1,0,3,1,TA,6,Typ,1,Y,0,0,180,0,0,0,0,4,2008,WD 
521,528458140,20,FV,12606,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1530,0,0,1530,2,0,3,1,Gd,7,Typ,1,Y,212,136,0,0,0,0,0,5,2009,WD 
2136,907200190,80,RL,8660,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,GasA,TA,Y,SBrkr,1025,0,0,1025,2,0,3,1,TA,6,Typ,1,Y,127,0,0,0,0,0,0,7,2007,WD 
996,527106150,60,RL,9042,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Gd,Y,SBrkr,943,695,0,1638,2,1,3,1,TA,7,Typ,2,Y,100,38,0,0,0,0,0,7,2008,WD 
227,905107250,60,RL,11227,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,720,720,0,1440,1,1,4,1,TA,7,Typ,2,Y,192,38,0,0,0,0,0,3,2010,WD 
135,535101020,85,RL,11380,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1128,0,0,1128,1,0,2,1,Gd,5,Typ,1,Y,238,0,0,0,0,0,1500,1,2010,WD 
1167,533213120,160,FV,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,GasA,Gd,Y,SBrkr,757,792,0,1549,2,1,3,1,TA,6,Typ,0,Y,0,32,0,0,0,0,0,4,2008,WD 
294,909281080,50,RL,10452,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,BrkTil,GasA,Ex,Y,SBrkr,1225,908,0,2133,1,1,4,1,TA,8,Typ,2,Y,0,0,86,0,0,0,0,7,2010,WD 
1776,528427040,20,RL,9910,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1369,0,0,1369,2,0,3,1,Gd,5,Typ,0,Y,0,203,0,0,0,0,0,9,2007,New
540,531375040,20,RL,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1114,0,0,1114,1,1,3,1,Gd,6,Typ,0,Y,248,102,0,0,0,0,0,5,2009,WD 
1717,528174020,120,RL,3901,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,1,1,1,Gd,5,Typ,1,Y,110,50,0,0,0,0,0,8,2007,New
2303,923276180,20,RL,11625,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,816,0,0,816,1,0,2,1,TA,4,Typ,0,Y,330,0,0,0,0,0,0,5,2007,WD 
116,534176060,20,RL,9360,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1972,2006,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1381,0,0,1381,1,1,3,1,Gd,5,Typ,1,Y,0,0,0,0,0,0,0,3,2010,WD 
127,534430080,20,RL,9717,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1996,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Gd,Y,FuseA,1078,0,0,1078,1,0,2,1,Gd,5,Typ,0,Y,366,0,112,0,0,0,0,4,2010,WD 
1371,903484020,50,RM,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1906,1995,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Ex,Y,SBrkr,756,713,0,1469,1,0,3,1,TA,7,Typ,0,Y,57,0,239,0,0,0,0,6,2008,WD 
1014,527226020,20,RL,31220,Pave,IR1,Bnk,NoSewr,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,GasA,TA,Y,FuseA,1474,0,0,1474,1,0,3,1,TA,7,Min2,2,Y,0,0,144,0,0,0,750,5,2008,WD 
1507,908250040,50,RL,8050,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,TA,Gd,Slab,GasA,Gd,Y,SBrkr,929,208,0,1137,1,1,4,1,TA,8,Min1,0,Y,0,0,0,0,0,0,0,4,2008,WD 
702,902109140,90,RM,7596,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Gd,Y,SBrkr,960,1000,0,1960,2,0,4,2,TA,10,Typ,0,N,0,0,0,0,0,0,0,7,2009,COD
750,903427120,70,RM,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,GasA,Gd,Y,FuseA,1048,720,0,1768,2,0,3,1,TA,8,Typ,0,Y,0,0,150,0,0,0,0,6,2009,WD 
261,907200290,60,RL,10900,Pave,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,7,1977,1977,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Ex,Y,SBrkr,689,703,0,1392,1,1,3,1,TA,6,Typ,0,Y,0,36,0,0,0,0,450,3,2010,WD 
1559,911226030,70,C (all),9000,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,Stone,GasA,Ex,Y,SBrkr,432,432,0,864,1,1,3,1,Fa,5,Min2,0,N,0,30,160,0,0,0,0,6,2008,WD 
577,533254050,20,RL,15417,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,Gd,TA,CBlock,GasA,TA,Y,SBrkr,1740,0,0,1740,1,1,2,1,Gd,7,Typ,0,Y,228,20,218,0,0,0,0,6,2009,WD 
